price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
5.99,1,0,0,0,10000.0,2018,2,18,7,1.0,10000.0,0,1,1,1,0,1,0,1
1.99,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
8.99,1,0,0,0,35000.0,2023,6,20,2,1.0,10000.0,0,1,0,1,1,1,0,1
7.99,1,1,0,0,35000.0,2024,2,18,1,1.0,10000.0,0,1,1,0,1,1,0,0
14.99,1,1,0,0,75000.0,2017,4,20,8,1.0,10000.0,0,1,0,0,1,1,0,0
19.99,1,1,1,0,75000.0,2022,2,20,3,1.0,10000.0,0,1,0,0,0,1,0,1
13.99,1,1,1,0,1500000.0,2016,3,20,9,1.0,10000.0,0,1,0,0,1,1,0,1
0.0,1,1,1,0,0.0,2024,2,1,1,1.0,10000.0,0,1,0,0,0,1,0,0
13.99,1,1,1,0,750000.0,2014,3,20,10,1.0,10000.0,1,1,0,0,0,1,1,1
3.99,1,0,0,0,10000.0,2018,4,5,7,1.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2025,3,20,0,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,0,1,0,1,1,1,0,0
4.99,1,0,0,0,10000.0,2023,2,10,2,0.0,10000.0,1,0,0,1,0,1,1,1
14.99,1,1,1,0,750000.0,2014,3,20,10,1.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2023,2,20,2,0.0,10000.0,1,1,1,0,0,1,1,1
6.99,1,1,0,0,10000.0,2025,2,19,0,0.0,10000.0,1,0,0,1,0,1,1,1
7.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,0,0,0,1,0,0
5.99,1,0,0,0,10000.0,2018,3,7,7,1.0,10000.0,1,1,1,0,0,1,1,0
8.99,1,0,0,0,10000.0,2016,1,6,9,1.0,10000.0,0,1,1,0,0,1,0,0
0.0,1,0,0,0,35000.0,2020,4,19,5,0.0,10000.0,0,1,0,1,0,1,0,0
7.99,1,1,0,0,10000.0,2022,2,20,3,1.0,10000.0,0,1,1,0,1,1,0,1
7.99,1,0,0,0,10000.0,2022,3,7,3,0.0,10000.0,0,0,0,1,0,1,0,0
7.99,1,0,0,0,35000.0,2016,1,9,9,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2016,3,4,9,0.0,10000.0,0,1,0,0,1,1,0,0
2.99,1,0,0,0,10000.0,2023,3,18,2,0.0,10000.0,0,1,1,1,1,1,0,0
59.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,1,1,0,350000.0,2015,2,4,10,1.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2024,10,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
8.99,1,0,0,0,35000.0,2022,3,20,3,1.0,10000.0,1,1,1,0,0,1,1,1
3.99,1,0,0,0,10000.0,2017,4,4,8,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,10000.0,2020,1,5,5,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2024,5,20,1,0.0,10000.0,1,1,0,1,0,1,1,1
29.99,1,0,0,0,10000.0,2023,1,7,2,0.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,35000.0,2024,1,20,1,1.0,10000.0,1,0,0,0,0,1,1,0
0.55,1,0,0,0,10000.0,2021,2,1,4,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,10000.0,2018,3,3,7,0.0,10000.0,1,1,1,1,0,1,1,1
4.99,1,0,0,0,10000.0,2020,2,11,5,1.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2020,1,5,5,0.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2020,3,7,5,1.0,10000.0,1,1,1,1,0,1,1,1
8.39,1,0,0,0,35000.0,2024,6,20,1,1.0,10000.0,1,1,0,1,0,1,1,0
12.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2024,3,1,1,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,1500000.0,2024,3,20,1,1.0,10000.0,0,1,0,1,0,1,0,1
4.99,1,0,0,0,10000.0,2017,5,9,8,1.0,10000.0,1,1,0,0,0,1,1,1
2.99,1,0,0,0,10000.0,2022,4,20,3,0.0,10000.0,0,1,0,1,1,1,0,1
9.99,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2020,3,7,5,1.0,10000.0,0,1,0,1,0,1,0,1
0.99,1,0,0,0,10000.0,2021,4,20,4,0.0,10000.0,1,1,1,1,0,1,1,1
19.99,1,0,0,0,350000.0,2014,2,15,10,0.0,10000.0,1,0,0,0,0,1,1,1
14.99,1,1,0,0,3500000.0,2012,1,20,10,1.0,10000.0,0,0,0,0,1,1,0,1
0.99,1,0,0,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,0,0,0,1,0,0
2.49,1,0,0,0,10000.0,2020,3,14,5,0.0,10000.0,0,1,1,1,1,1,0,0
1.99,1,0,0,0,10000.0,2022,3,14,3,0.0,10000.0,0,1,1,1,1,1,0,1
4.99,1,0,0,0,10000.0,2024,3,18,1,0.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2022,1,5,3,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2016,1,3,9,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2023,1,9,2,0.0,10000.0,0,1,1,0,0,1,0,1
4.99,1,0,0,0,10000.0,2017,6,6,8,0.0,10000.0,0,1,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2019,5,15,6,0.0,10000.0,0,1,0,1,1,1,0,0
29.99,1,0,0,0,750000.0,2024,5,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
5.99,1,1,1,0,10000.0,2024,3,19,1,0.0,10000.0,0,0,0,1,0,1,0,0
4.49,1,1,1,0,10000.0,2020,5,20,5,1.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,1,0,0,75000.0,2022,2,20,3,1.0,10000.0,0,1,1,1,0,1,0,1
9.99,1,0,0,0,10000.0,2017,2,3,8,0.0,10000.0,0,0,0,1,1,1,0,0
10.99,1,0,0,0,10000.0,2022,5,20,3,1.0,10000.0,1,1,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2024,3,15,1,1.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2024,2,12,1,1.0,10000.0,0,1,1,0,1,1,0,0
1.99,1,0,0,0,10000.0,2023,4,19,2,0.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2020,2,16,5,0.0,10000.0,1,0,0,0,0,1,1,0
6.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,0,0,0,1,1,1,0,1
0.0,1,0,0,0,10000.0,2022,3,12,3,0.0,10000.0,1,1,1,1,0,1,1,1
4.99,1,0,0,0,75000.0,2016,2,5,9,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,1,0,10000.0,2021,4,4,4,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2017,1,2,8,1.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,0,0,1,1,1,0,0
4.99,1,0,1,0,10000.0,2023,3,18,2,1.0,10000.0,0,1,1,1,1,1,0,1
1.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,0,1,0,1,1,1,0,1
0.99,1,0,0,0,10000.0,2019,3,1,6,0.0,10000.0,0,1,0,0,1,1,0,0
19.99,1,0,0,0,350000.0,2016,3,20,9,1.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2024,2,14,1,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,35000.0,2020,3,18,5,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,1,1,0,35000.0,2014,2,20,10,1.0,10000.0,0,1,1,0,1,1,0,0
6.99,1,0,0,0,10000.0,2021,1,17,4,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2024,3,1,1,0.9,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,0.0,2021,3,1,4,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2018,2,2,7,1.0,10000.0,0,0,0,1,0,1,0,1
7.99,1,0,0,0,10000.0,2024,2,16,1,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2020,3,16,5,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,75000.0,2018,3,9,7,0.0,10000.0,0,0,0,0,1,1,0,1
0.0,1,1,1,0,10000.0,2018,4,13,7,0.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,6,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,1,0,0,0.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,1,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
29.99,1,0,0,0,75000.0,2015,2,6,10,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2023,5,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
0.99,1,0,0,0,35000.0,2020,4,6,5,0.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2022,5,20,3,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2021,2,1,4,0.0,10000.0,0,1,1,0,1,1,0,0
4.49,1,0,0,0,10000.0,2020,1,13,5,0.0,10000.0,0,0,0,0,1,1,0,0
2.99,1,0,0,0,10000.0,2024,1,16,1,0.8,10000.0,0,0,0,0,0,1,0,1
9.99,1,1,0,0,10000.0,2021,3,15,4,1.0,10000.0,0,1,0,0,1,1,0,0
59.99,1,0,0,0,750000.0,2018,1,20,7,1.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2018,3,20,7,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2018,4,6,7,0.0,10000.0,0,1,0,1,0,1,0,0
0.49,1,0,0,0,10000.0,2022,3,1,3,0.0,10000.0,0,1,1,1,1,1,0,0
6.99,1,0,0,0,10000.0,2015,2,4,10,1.0,10000.0,0,1,0,0,0,1,0,0
8.99,1,0,0,0,75000.0,2023,2,20,2,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,1,1,0,1,0,1,1,0
14.99,1,0,0,0,10000.0,2023,1,20,2,0.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,1,0,0,0.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2020,2,6,5,0.0,10000.0,0,1,1,1,0,1,0,0
3.99,1,0,0,0,10000.0,2022,2,1,3,0.0,10000.0,0,1,1,1,0,1,0,0
14.99,1,0,0,0,75000.0,2023,3,20,2,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,35000.0,2017,2,10,8,1.0,10000.0,0,1,1,0,1,1,0,0
0.99,1,0,0,0,10000.0,2020,3,10,5,1.0,10000.0,0,1,1,1,1,1,0,1
0.74,1,1,1,0,350000.0,2015,2,16,10,1.0,10000.0,0,1,0,0,0,1,0,0
12.99,1,1,1,0,10000.0,2023,2,20,2,1.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2022,1,1,3,0.0,10000.0,0,0,0,0,1,1,0,0
4.99,1,1,0,0,10000.0,2019,6,19,6,1.0,10000.0,1,1,0,1,0,1,1,0
12.99,1,1,1,0,75000.0,2012,3,20,10,1.0,10000.0,1,1,1,1,0,1,1,1
0.0,1,0,0,0,10000.0,2019,2,5,6,0.0,10000.0,0,0,0,1,1,1,0,0
10.99,1,0,0,0,10000.0,2015,1,4,10,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,35000.0,2021,5,17,4,0.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2017,2,8,8,0.0,10000.0,1,1,1,0,0,1,1,0
0.69,1,0,0,0,10000.0,2021,4,10,4,1.0,10000.0,1,1,0,0,0,1,1,1
19.99,1,0,0,0,10000.0,2020,1,15,5,0.0,10000.0,0,0,0,0,1,1,0,0
5.99,1,0,0,0,10000.0,2019,3,11,6,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,1,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2018,2,2,7,1.0,10000.0,0,1,1,1,0,1,0,0
7.99,1,0,0,0,10000.0,2019,3,4,6,0.0,10000.0,1,1,1,1,0,1,1,1
9.99,1,1,0,0,10000.0,2017,4,14,8,0.0,10000.0,0,1,0,1,1,1,0,0
14.99,1,1,1,0,75000.0,2016,2,20,9,1.0,10000.0,0,1,0,0,0,1,0,1
4.99,1,0,0,0,35000.0,2015,3,13,10,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,1,0,0,10000.0,2018,2,2,7,0.0,10000.0,0,1,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2024,2,19,1,1.0,10000.0,1,0,0,0,0,1,1,1
0.0,1,0,0,0,0.0,2025,3,1,0,0.0,10000.0,0,1,0,0,1,1,0,0
1.99,1,0,0,0,35000.0,2022,3,10,3,0.0,10000.0,1,1,0,0,0,1,1,0
1.39,1,0,0,0,10000.0,2018,3,4,7,0.0,10000.0,1,1,1,1,0,1,1,1
9.99,1,1,1,0,150000.0,2014,2,20,10,1.0,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2020,3,14,5,0.0,10000.0,0,1,1,1,1,1,0,1
2.99,1,0,0,0,10000.0,2024,3,14,1,0.0,10000.0,0,1,0,1,0,1,0,1
0.0,1,0,1,0,0.0,2024,8,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2023,2,16,2,0.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2019,2,2,6,0.0,10000.0,0,1,1,1,0,1,0,1
2.99,1,0,0,0,10000.0,2018,2,2,7,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2023,5,20,2,0.0,10000.0,0,1,0,1,1,1,0,1
4.99,1,0,1,0,10000.0,2021,2,1,4,1.0,10000.0,0,1,1,1,0,1,0,0
8.99,1,0,0,0,35000.0,2019,2,20,6,1.0,10000.0,0,1,1,0,1,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,1,1,0,1,0,1,1,0
5.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,0,1,0,0,1,1,0,0
3.99,1,1,1,0,75000.0,2018,4,10,7,0.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2019,2,1,6,1.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2019,3,12,6,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2021,5,1,4,0.0,10000.0,1,0,0,0,0,1,1,0
10.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2025,4,20,0,1.0,10000.0,0,0,0,0,0,1,0,1
3.99,1,0,1,0,10000.0,2024,4,20,1,1.0,10000.0,1,0,0,0,0,1,1,1
5.99,1,0,0,0,10000.0,2025,3,15,0,0.0,10000.0,0,0,0,1,0,1,0,1
8.99,1,1,0,0,10000.0,2024,1,1,1,1.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,1
9.99,1,0,0,0,10000.0,2020,4,20,5,1.0,10000.0,1,1,1,1,0,1,1,1
1.79,1,0,0,0,10000.0,2023,4,1,2,1.0,10000.0,0,1,0,1,1,1,0,0
5.99,1,0,1,0,35000.0,2020,3,20,5,1.0,10000.0,0,1,0,1,0,1,0,0
12.99,1,0,0,0,150000.0,2015,4,20,10,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,150000.0,2021,3,20,4,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2022,4,1,3,0.0,10000.0,0,0,0,1,0,1,0,0
14.99,1,0,0,0,10000.0,2023,4,18,2,1.0,10000.0,0,1,0,0,0,1,0,0
19.99,1,1,0,0,750000.0,2020,5,20,5,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2020,5,8,5,1.0,10000.0,0,1,0,0,1,1,0,0
6.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,1,0,0,0,0,1,1,1
9.99,1,0,0,0,10000.0,2018,3,18,7,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,350000.0,2020,4,15,5,0.0,10000.0,0,1,0,1,0,1,0,0
7.99,1,0,0,0,150000.0,2011,1,15,10,0.0,10000.0,0,0,0,0,0,1,0,0
5.99,1,1,1,0,150000.0,2021,3,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,1,0,0,10000.0,2020,5,20,5,1.0,10000.0,1,1,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2019,4,11,6,0.0,10000.0,0,1,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2023,5,1,2,0.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,350000.0,2017,3,20,8,1.0,10000.0,1,1,1,0,0,1,1,0
12.99,1,0,0,0,10000.0,2023,4,5,2,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2021,4,8,4,0.0,10000.0,0,1,0,1,1,1,0,0
0.0,1,1,0,0,350000.0,2017,3,19,8,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,1,1,0,75000.0,2017,4,6,8,0.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,0,0,35000.0,2021,3,20,4,0.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2023,3,18,2,1.0,10000.0,1,1,1,0,0,1,1,1
13.99,1,0,0,0,1500000.0,2018,5,20,7,1.0,10000.0,1,1,0,1,0,1,1,1
2.99,1,0,0,0,35000.0,2024,5,18,1,0.0,10000.0,0,1,0,1,1,1,0,1
2.99,1,0,0,0,10000.0,2022,4,20,3,0.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,1,0,0,10000.0,2022,1,8,3,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,35000.0,2020,9,20,5,0.0,10000.0,1,1,0,1,0,1,1,0
2.78,1,1,1,0,10000.0,2019,3,14,6,1.0,10000.0,0,1,1,1,1,1,0,1
0.0,1,0,0,0,0.0,2024,1,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2019,2,6,6,1.0,10000.0,0,1,1,1,0,1,0,0
39.99,1,0,0,0,75000.0,2018,1,8,7,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,1,1,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2018,2,3,7,0.0,10000.0,0,0,0,1,1,1,0,1
4.99,1,0,0,0,10000.0,2023,5,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
1.99,1,0,0,0,10000.0,2017,7,20,8,1.0,10000.0,1,1,0,0,0,1,1,0
29.99,1,0,0,0,35000.0,2019,2,10,6,1.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,10000.0,2022,2,16,3,1.0,10000.0,0,1,1,0,1,1,0,0
0.99,1,0,0,0,10000.0,2018,4,4,7,1.0,10000.0,1,1,0,1,0,1,1,1
0.0,1,0,0,0,10000.0,2019,4,20,6,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2021,5,19,4,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,1500000.0,2014,2,20,10,0.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,1,0,10000.0,2022,3,20,3,1.0,10000.0,1,1,1,0,0,1,1,0
14.99,1,0,0,0,10000.0,2021,3,15,4,1.0,10000.0,0,0,0,0,1,1,0,0
1.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,0,0,0,0,1,1,0,0
5.99,1,0,0,0,10000.0,2024,1,9,1,0.7,10000.0,1,0,0,0,0,1,1,1
14.99,1,0,0,0,10000.0,2023,2,19,2,1.0,10000.0,0,0,0,1,0,1,0,1
19.99,1,0,0,0,10000.0,2017,4,9,8,0.0,10000.0,1,1,1,1,0,1,1,0
14.99,1,1,0,0,10000.0,2021,1,14,4,0.9,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,350000.0,2016,1,4,9,1.0,10000.0,0,1,1,0,0,1,0,0
1.99,1,0,0,0,10000.0,2018,2,2,7,1.0,10000.0,0,0,0,1,0,1,0,0
69.99,1,0,0,0,35000.0,2022,3,20,3,1.0,10000.0,0,1,0,0,0,1,0,0
8.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,0,0,0,1,1,1
7.99,1,1,1,0,10000.0,2021,4,17,4,1.0,10000.0,1,1,0,1,0,1,1,0
5.99,1,0,0,0,35000.0,2014,2,9,10,0.0,10000.0,0,0,0,0,1,1,0,0
15.99,1,0,0,0,10000.0,2024,2,19,1,1.0,10000.0,0,1,1,0,1,1,0,1
19.99,1,0,0,0,10000.0,2016,6,7,9,0.0,10000.0,1,1,0,0,0,1,1,1
9.99,1,0,0,0,10000.0,2023,3,1,2,0.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2023,4,15,2,0.0,10000.0,1,1,1,1,0,1,1,1
9.99,1,0,1,0,10000.0,2019,4,20,6,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,1,1,0,35000.0,2022,4,20,3,0.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,1,1,0,10000.0,2019,3,20,6,1.0,10000.0,1,1,1,1,0,1,1,1
19.99,1,0,0,0,3500000.0,2011,1,20,10,1.0,10000.0,1,0,0,0,0,1,1,0
29.99,1,0,0,0,10000.0,2020,1,1,5,1.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2023,2,16,2,1.0,10000.0,1,0,0,0,0,1,1,1
0.0,1,0,0,0,0.0,2021,4,1,4,0.0,10000.0,0,0,0,0,0,1,0,0
3.99,1,1,0,0,10000.0,2017,4,6,8,1.0,10000.0,0,1,0,1,1,1,0,1
1.99,1,0,0,0,10000.0,2018,2,3,7,0.0,10000.0,0,1,1,1,0,1,0,1
9.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,0,1,1,0,0
19.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,0,1,0,0,1,1,0,1
0.99,1,0,0,0,75000.0,2023,1,19,2,1.0,10000.0,0,0,0,1,0,1,0,1
0.99,1,0,0,0,10000.0,2023,1,10,2,1.0,10000.0,0,0,0,1,0,1,0,1
19.99,1,0,0,0,150000.0,2024,3,20,1,1.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,1,0,0,3500000.0,2024,3,20,1,1.0,10000.0,0,1,0,1,0,1,0,1
2.99,1,0,0,0,10000.0,2022,2,16,3,1.0,10000.0,0,1,0,0,0,1,0,1
0.49,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,1,1,0,0,0,1,1,0
29.99,1,0,0,0,10000.0,2020,1,8,5,0.0,10000.0,0,0,0,0,0,1,0,0
8.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2016,1,4,9,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2015,2,3,10,0.0,10000.0,0,1,1,1,0,1,0,0
7.99,1,0,0,0,10000.0,2021,4,20,4,0.0,10000.0,0,1,0,1,0,1,0,0
24.99,1,0,0,0,10000.0,2023,1,14,2,1.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2018,5,20,7,1.0,10000.0,0,1,0,1,1,1,0,0
1.99,1,0,0,0,35000.0,2022,3,20,3,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,0,0,0,1,1,1
19.99,1,0,0,0,150000.0,2022,7,20,3,1.0,10000.0,1,1,0,1,0,1,1,0
7.99,1,1,0,0,10000.0,2016,2,3,9,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2022,1,1,3,0.0,10000.0,0,1,1,0,0,1,0,0
0.99,1,1,0,0,10000.0,2018,1,19,7,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2023,2,1,2,1.0,10000.0,0,0,0,1,0,1,0,0
8.99,1,0,0,0,10000.0,2017,4,5,8,1.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,0,0,0,10000.0,2020,3,7,5,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,35000.0,2013,3,12,10,1.0,10000.0,1,1,1,0,0,1,1,0
11.99,1,0,0,0,10000.0,2020,2,20,5,1.0,10000.0,0,1,1,0,1,1,0,1
19.99,1,0,0,0,35000.0,2017,4,12,8,1.0,10000.0,0,0,0,1,1,1,0,0
13.99,1,0,0,0,10000.0,2017,5,6,8,1.0,10000.0,1,1,0,1,0,1,1,0
13.99,1,0,0,0,350000.0,2021,5,18,4,0.0,10000.0,0,1,0,1,0,1,0,1
1.99,1,1,0,0,10000.0,2024,2,8,1,0.0,10000.0,1,0,0,1,0,1,1,1
3.99,1,0,0,0,35000.0,2022,4,20,3,1.0,10000.0,1,1,0,0,0,1,1,1
9.99,1,1,1,0,10000.0,2016,2,20,9,1.0,10000.0,0,1,0,0,0,1,0,0
6.99,1,1,1,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
